Education,Sex,Age,Pet,Children,Activity,Sport,Longevity,Family,IsAlone,Age*Education,Status
1,0,73,0,1,6198,0,1,1,0,2,2
3,0,73,0,0,723,1,0,0,1,6,4
1,0,75,0,0,3050,1,0,0,1,3,5
3,0,73,2,0,2168,1,0,2,0,6,3
2,0,76,1,0,2600,1,0,1,0,6,4
2,0,73,2,0,3150,1,0,2,0,4,3
3,0,74,1,2,2058,1,1,3,0,6,3
3,0,73,1,2,2345,1,1,3,0,6,3
1,0,74,1,0,5775,0,0,1,0,2,2
3,0,72,0,0,723,1,0,0,1,3,3
3,0,73,0,0,805,1,0,0,1,6,4
3,0,73,0,0,866,1,0,0,1,6,4
3,0,73,0,0,950,1,0,0,1,6,4
3,0,73,0,0,5650,0,0,0,1,6,3
3,0,75,0,1,1342,1,0,1,0,9,4
1,0,73,0,0,2655,1,0,0,1,2,4
3,0,75,0,0,785,1,0,0,1,9,5
2,0,74,0,0,1300,1,1,0,1,4,4
1,0,76,1,0,5255,0,1,1,0,3,3
3,0,73,0,0,793,1,0,0,1,6,4
1,0,76,0,0,2970,1,0,0,1,3,5
3,0,73,0,0,775,1,0,0,1,6,4
1,0,78,0,0,7629,0,1,0,1,4,5
3,0,75,0,2,1590,1,1,2,0,9,4
1,0,73,1,0,6000,0,0,1,0,2,2
2,0,73,0,0,1503,1,0,0,1,4,4
2,0,73,2,1,2300,1,1,3,0,4,3
1,0,74,3,2,26300,0,1,5,0,2,2
2,0,73,0,0,1558,1,0,0,1,4,4
3,0,71,4,1,2913,1,0,5,0,3,2
3,0,74,0,0,790,1,0,0,1,6,4
3,0,73,0,0,765,1,0,0,1,6,4
3,0,73,1,0,1610,1,0,1,0,6,3
1,0,75,0,0,26238,0,1,0,1,3,4
3,0,72,0,0,790,1,0,0,1,3,3
2,0,74,0,0,1350,1,0,0,1,4,4
3,0,72,0,0,775,1,0,0,1,3,3
3,0,73,0,0,773,1,1,0,1,6,4
1,0,72,2,2,26238,0,0,4,0,1,1
2,0,73,0,0,2100,1,1,0,1,4,4
3,0,72,0,0,788,1,1,0,1,3,3
1,0,76,0,0,4240,0,0,0,1,3,4
1,0,74,0,0,2854,1,0,0,1,2,4
1,0,78,1,4,26300,0,1,5,0,4,4
3,0,73,0,0,775,1,1,0,1,6,4
3,0,73,0,0,790,1,0,0,1,6,4
3,0,74,0,0,793,1,0,0,1,6,4
1,0,74,0,0,2772,1,0,0,1,2,4
1,0,74,0,0,21150,0,1,0,1,2,3
1,0,74,0,0,21150,0,0,0,1,2,3
3,0,73,0,0,805,1,0,0,1,6,4
1,0,77,2,0,2570,1,1,2,0,4,5
2,0,74,0,0,1300,1,0,0,1,4,4
3,0,73,0,0,775,1,1,0,1,6,4
3,0,71,1,1,1525,1,1,2,0,3,2
1,0,78,1,0,22178,0,0,1,0,4,4
1,0,76,0,0,2600,1,0,0,1,3,5
3,0,73,0,0,790,1,0,0,1,6,4
2,0,73,0,0,1071,1,0,0,1,4,4
3,0,73,1,0,1445,1,0,1,0,6,3
3,0,73,0,0,788,1,1,0,1,6,4
3,0,72,0,0,805,1,0,0,1,3,3
3,0,73,0,0,775,1,1,0,1,6,4
2,0,70,1,1,2300,1,1,2,0,0,1
3,0,73,1,0,1390,1,1,1,0,6,3
3,0,73,0,0,778,1,0,0,1,6,4
1,0,73,1,2,5200,0,1,3,0,2,2
3,0,73,0,0,805,1,0,0,1,6,4
1,0,73,0,0,2600,1,0,0,1,2,4
3,0,73,0,0,780,1,0,0,1,6,4
1,0,80,1,0,7885,0,1,1,0,5,5
3,0,74,0,0,793,1,0,0,1,6,4
3,0,73,0,0,785,1,1,0,1,6,4
3,0,74,0,0,805,1,0,0,1,6,4
1,0,75,1,0,5544,0,1,1,0,3,3
2,0,73,1,0,2600,1,0,1,0,4,3
3,0,73,0,0,775,1,0,0,1,6,4
3,0,73,0,0,778,1,0,0,1,6,4
3,0,72,1,1,852,1,1,2,0,3,2
3,0,74,0,0,2253,1,0,0,1,6,4
3,0,73,0,0,782,1,0,0,1,6,4
3,0,73,0,0,775,1,0,0,1,6,4
3,0,73,0,0,871,1,0,0,1,6,4
2,0,72,0,0,1300,1,0,0,1,2,3
2,0,75,0,0,1505,1,0,0,1,6,5
3,0,73,0,0,778,1,1,0,1,6,4
1,0,75,0,0,3168,1,1,0,1,3,5
3,0,72,0,0,728,1,1,0,1,3,3
1,0,78,1,0,22178,0,1,1,0,4,4
3,0,72,1,0,1445,1,0,1,0,3,2
3,0,73,0,0,644,1,0,0,1,6,4
3,0,70,1,1,1670,1,1,2,0,0,1
1,0,75,0,0,7524,0,0,0,1,3,4
2,0,74,1,0,2600,1,1,1,0,4,3
2,0,72,0,0,1575,1,1,0,1,2,3
3,0,73,1,0,775,1,0,1,0,6,3
1,0,74,1,0,5775,0,1,1,0,2,2
3,0,74,0,0,725,1,0,0,1,6,4
3,0,73,0,0,775,1,0,0,1,6,4
3,0,72,0,1,1610,1,1,1,0,3,2
3,0,73,0,0,780,1,0,0,1,6,4
3,0,73,2,0,2325,1,1,2,0,6,3
2,0,75,0,0,1300,1,0,0,1,6,5
3,0,73,0,0,805,1,0,0,1,6,4
3,0,74,0,0,805,1,0,0,1,6,4
1,0,77,0,0,2850,1,0,0,1,4,6
3,0,73,0,4,2547,1,0,4,0,6,3
3,0,73,1,0,644,1,0,1,0,6,3
3,0,75,0,0,790,1,0,0,1,9,5
3,0,73,0,0,785,1,0,0,1,6,4
3,0,73,0,0,723,1,0,0,1,6,4
2,0,73,0,0,1300,1,0,0,1,4,4
3,0,73,0,0,805,1,0,0,1,6,4
3,0,75,1,6,4690,0,0,7,0,9,3
3,0,71,5,2,4690,0,0,7,0,3,1
1,0,74,0,0,15155,0,1,0,1,2,3
1,0,78,1,3,26238,0,0,4,0,4,4
2,0,74,0,0,2600,1,0,0,1,4,4
1,0,75,0,0,2655,1,0,0,1,3,5
3,0,74,3,0,1800,1,0,3,0,6,3
1,0,73,0,0,5186,0,0,0,1,2,3
3,0,73,0,0,805,1,0,0,1,6,4
1,0,73,0,0,2655,1,0,0,1,2,4
2,0,74,1,1,2600,1,0,2,0,4,3
1,0,73,0,1,8316,0,1,1,0,2,2
3,0,73,0,0,790,1,0,0,1,6,4
3,0,78,0,0,0,1,0,0,1,12,6
3,0,75,0,2,1218,1,1,2,0,9,4
3,0,72,4,2,3139,1,0,6,0,3,2
3,0,73,0,0,755,1,0,0,1,6,4
1,0,74,0,0,22178,0,1,0,1,2,3
3,0,73,0,0,785,1,1,0,1,6,4
1,0,75,0,0,2655,1,0,0,1,3,5
3,0,73,0,2,1378,1,1,2,0,6,3
3,0,73,0,0,773,1,1,0,1,6,4
3,0,71,1,1,1525,1,1,2,0,3,2
2,0,73,0,0,1350,1,1,0,1,4,4
3,0,73,0,0,700,1,0,0,1,6,4
2,0,75,0,0,1300,1,0,0,1,6,5
3,0,73,1,1,2203,1,1,2,0,6,3
1,0,76,0,0,5050,0,0,0,1,3,4
3,0,72,2,2,3438,1,0,4,0,3,2
1,0,73,0,0,2772,1,1,0,1,2,4
3,0,73,0,0,896,1,0,0,1,6,4
3,0,73,0,0,755,1,0,0,1,6,4
3,0,73,0,0,723,1,0,0,1,6,4
3,0,73,1,0,1390,1,0,1,0,6,3
3,0,73,0,0,723,1,0,0,1,6,4
3,0,75,1,5,3139,1,0,6,0,9,4
2,0,72,0,2,3900,0,1,2,0,2,1
2,0,73,0,0,3675,0,1,0,1,4,3
1,0,77,1,0,5544,0,0,1,0,4,4
2,0,75,0,3,3900,0,1,3,0,6,3
1,0,78,0,2,8316,0,1,2,0,4,4
2,0,74,0,0,1300,1,0,0,1,4,4
1,0,75,1,1,8316,0,1,2,0,3,3
1,0,72,1,0,5310,0,1,1,0,1,1
3,0,73,0,0,775,1,0,0,1,6,4
1,0,73,1,1,24752,0,1,2,0,2,2
2,0,75,0,0,1600,1,0,0,1,6,5
2,0,73,0,1,2100,1,1,1,0,4,3
3,0,72,2,0,805,1,0,2,0,3,2
3,0,73,8,2,6955,0,0,10,0,6,2
2,0,75,0,0,1300,1,0,0,1,6,5
2,0,74,1,0,2600,1,0,1,0,4,3
1,0,73,0,0,2600,1,0,0,1,2,4
3,0,71,1,1,1450,1,1,2,0,3,2
2,0,78,0,0,1235,1,0,0,1,8,6
2,0,71,0,2,3250,1,1,2,0,2,2
3,0,74,0,0,785,1,0,0,1,6,4
1,0,71,0,2,13450,0,1,2,0,1,1
3,0,72,0,0,778,1,1,0,1,3,3
2,0,73,0,0,1050,1,0,0,1,4,4
3,0,73,0,0,811,1,0,0,1,6,4
3,0,73,0,0,1550,1,1,0,1,6,4
3,0,73,0,2,1440,1,1,2,0,6,3
1,0,76,1,0,22753,0,1,1,0,3,3
2,0,71,1,1,2600,1,1,2,0,2,2
2,0,73,0,0,1050,1,0,0,1,4,4
1,0,73,0,0,2574,1,0,0,1,2,4
3,0,74,0,0,775,1,1,0,1,6,4
2,0,73,0,0,1050,1,0,0,1,4,4
1,0,74,0,0,2772,1,1,0,1,2,4
3,0,73,0,0,790,1,0,0,1,6,4
3,0,74,0,0,2253,1,0,0,1,6,4
3,0,73,0,0,705,1,0,0,1,6,4
2,0,72,0,0,7350,0,0,0,1,2,2
2,0,78,1,0,2600,1,1,1,0,8,5
3,0,75,4,2,778,1,0,6,0,9,4
1,0,75,0,0,4250,0,0,0,1,3,4
3,0,73,0,0,788,1,1,0,1,6,4
1,0,77,1,1,16487,0,0,2,0,4,4
1,0,76,1,1,21150,0,1,2,0,3,3
3,0,73,0,0,805,1,0,0,1,6,4
2,0,74,1,0,1386,1,1,1,0,4,3
3,0,73,0,0,805,1,0,0,1,6,4
2,0,73,0,0,1050,1,1,0,1,4,4
3,0,73,0,0,780,1,0,0,1,6,4
1,0,77,0,0,2745,1,1,0,1,4,6
3,0,73,0,2,1525,1,1,2,0,6,3
3,0,73,0,0,780,1,0,0,1,6,4
3,0,73,0,0,775,1,1,0,1,6,4
3,0,75,0,0,1510,1,0,0,1,9,5
2,0,75,0,0,1300,1,0,0,1,6,5
2,0,72,0,0,6500,0,0,0,1,2,2
1,0,73,0,0,2655,1,1,0,1,2,4
3,0,73,1,0,650,1,0,1,0,6,3
3,0,73,0,0,788,1,0,0,1,6,4
1,0,75,1,0,7128,0,0,1,0,3,3
3,0,73,0,0,785,1,0,0,1,6,4
1,0,78,1,0,7525,0,0,1,0,4,4
3,0,73,0,0,723,1,0,0,1,6,4
2,0,72,1,1,1300,1,1,2,0,2,2
1,0,76,1,0,10643,0,1,1,0,3,3
1,0,77,0,0,2772,1,1,0,1,4,6
2,0,76,0,2,3000,1,1,2,0,6,4
1,0,76,1,1,13450,0,1,2,0,3,3
3,0,73,0,0,789,1,0,0,1,6,4
3,0,73,1,2,2345,1,1,3,0,6,3
1,0,75,1,0,5186,0,0,1,0,3,3
2,0,73,0,0,2100,1,1,0,1,4,4
2,0,75,1,1,3250,1,0,2,0,6,4
2,0,74,1,0,2600,1,1,1,0,4,3
3,0,73,1,0,1445,1,1,1,0,6,3
2,0,73,1,2,2775,1,1,3,0,4,3
3,0,73,0,0,793,1,0,0,1,6,4
1,0,73,1,0,13678,0,0,1,0,2,2
3,0,73,0,0,933,1,0,0,1,6,4
3,0,74,0,0,950,1,0,0,1,6,4
3,0,73,0,0,755,1,0,0,1,6,4
3,0,73,0,0,775,1,0,0,1,6,4
3,0,74,0,0,805,1,0,0,1,6,4
2,0,72,0,0,1300,1,1,0,1,2,3
3,0,73,0,0,778,1,0,0,1,6,4
3,0,75,1,0,1740,1,0,1,0,9,4
3,0,73,0,0,785,1,0,0,1,6,4
2,0,74,0,2,2300,1,1,2,0,4,3
3,0,70,1,1,1218,1,1,2,0,0,1
2,0,74,0,0,1274,1,0,0,1,4,4
3,0,73,0,0,790,1,0,0,1,6,4
1,0,73,0,0,0,1,0,0,1,2,4
3,0,73,0,0,755,1,0,0,1,6,4
3,0,73,0,0,805,1,0,0,1,6,4
3,0,72,0,0,866,1,0,0,1,3,3
1,0,76,0,0,7524,0,0,0,1,3,4
3,0,73,0,0,775,1,0,0,1,6,4
1,0,73,1,0,13678,0,1,1,0,2,2
3,0,73,1,0,1550,1,1,1,0,6,3
3,0,73,0,0,723,1,0,0,1,6,4
2,0,73,1,0,2600,1,1,1,0,4,3
2,0,74,0,0,1050,1,0,0,1,4,4
2,0,75,1,0,2600,1,0,1,0,6,4
2,0,74,1,0,2100,1,0,1,0,4,3
2,0,73,0,0,1050,1,0,0,1,4,4
3,0,73,0,0,866,1,0,0,1,6,4
3,0,73,1,1,1378,1,1,2,0,6,3
3,0,73,0,0,775,1,1,0,1,6,4
3,0,71,1,1,1525,1,0,2,0,3,2
3,0,70,1,1,2021,1,1,2,0,0,1
3,0,75,0,0,725,1,0,0,1,9,5
3,0,73,0,0,725,1,0,0,1,6,4
1,0,73,1,0,8227,0,0,1,0,2,2
3,0,73,0,0,723,1,0,0,1,6,4
3,0,73,0,0,805,1,0,0,1,6,4
1,0,73,0,0,3960,0,0,0,1,2,3
3,0,74,0,0,695,1,1,0,1,6,4
3,0,73,0,0,723,1,0,0,1,6,4
1,0,77,1,1,8186,0,0,2,0,4,4
3,0,75,0,0,950,1,0,0,1,9,5
3,0,73,0,0,790,1,0,0,1,6,4
2,0,70,1,2,4158,0,1,3,0,0,0
3,0,73,2,0,2168,1,0,2,0,6,3
1,0,74,0,0,4550,0,0,0,1,2,3
3,0,74,0,0,785,1,0,0,1,6,4
3,0,74,0,0,778,1,0,0,1,6,4
2,0,73,0,0,1505,1,0,0,1,4,4
2,0,75,0,1,2100,1,0,1,0,6,4
3,0,73,0,0,866,1,0,0,1,6,4
3,0,73,0,0,775,1,1,0,1,6,4
1,0,78,1,1,2655,1,1,2,0,4,5
1,0,74,1,2,15155,0,0,3,0,2,2
3,0,73,0,1,935,1,1,1,0,6,3
1,0,77,1,1,9350,0,0,2,0,4,4
3,0,76,1,0,1411,1,0,1,0,9,4
3,0,72,0,0,866,1,0,0,1,3,3
3,0,73,0,0,723,1,0,0,1,6,4
3,0,73,0,0,758,1,0,0,1,6,4
3,0,75,0,0,775,1,1,0,1,9,5
1,0,77,0,0,13563,0,1,0,1,4,5
3,0,72,0,0,773,1,1,0,1,3,3
1,0,77,1,0,14652,0,0,1,0,4,4
2,0,72,0,0,1050,1,0,0,1,2,3
3,0,73,0,0,785,1,0,0,1,6,4
2,0,73,2,0,3150,1,0,2,0,4,3
3,0,73,0,0,778,1,0,0,1,6,4
3,0,73,0,0,723,1,0,0,1,6,4
2,0,73,0,0,1300,1,0,0,1,4,4
1,0,74,0,0,2655,1,0,0,1,2,4
1,0,75,0,0,21134,0,1,0,1,3,4
3,0,73,0,0,705,1,0,0,1,6,4
2,0,72,2,1,3900,0,1,3,0,2,1
1,0,76,0,0,7920,0,0,0,1,3,4
2,0,74,1,0,2600,1,0,1,0,4,3
2,0,73,0,0,1300,1,0,0,1,4,4
2,0,76,0,2,3675,0,1,2,0,6,3
1,0,75,0,0,2970,1,0,0,1,3,5
3,0,73,0,0,723,1,0,0,1,6,4
3,0,72,1,1,1574,1,1,2,0,3,2
3,0,73,0,0,790,1,0,0,1,6,4
1,0,74,0,0,2600,1,0,0,1,2,4
2,0,74,0,0,1300,1,0,0,1,4,4
3,0,75,0,2,723,1,0,2,0,9,4
2,0,73,0,0,3150,1,0,0,1,4,4
3,0,73,0,0,723,1,1,0,1,6,4
2,0,72,0,0,1050,1,0,0,1,2,3
3,0,74,0,0,758,1,0,0,1,6,4
3,0,73,1,9,6955,0,0,10,0,6,2
1,0,77,0,1,51233,0,1,1,0,4,4
3,0,73,1,1,1450,1,1,2,0,6,3
3,0,72,0,0,765,1,1,0,1,3,3
2,0,73,0,0,1300,1,0,0,1,4,4
3,0,75,0,0,723,1,1,0,1,9,5
2,0,73,0,0,1350,1,0,0,1,4,4
2,0,74,0,0,2100,1,1,0,1,4,4
1,0,76,0,1,6336,0,1,1,0,3,3
2,0,73,0,0,1050,1,0,0,1,4,4
2,0,72,0,0,7350,0,0,0,1,2,2
2,0,76,1,2,6500,0,0,3,0,6,3
3,0,73,1,2,2058,1,1,3,0,6,3
1,0,76,0,0,2600,1,0,0,1,3,5
1,0,77,2,0,5148,0,1,2,0,4,4
3,0,73,0,0,788,1,0,0,1,6,4
3,0,73,0,0,775,1,0,0,1,6,4
3,0,74,1,0,1555,1,1,1,0,6,3
3,0,72,8,2,6955,0,0,10,0,3,1
2,0,73,1,1,3700,0,1,2,0,4,2
2,0,74,0,0,2100,1,1,0,1,4,4
3,0,73,0,0,866,1,0,0,1,6,4
1,0,73,1,0,5544,0,1,1,0,2,2
3,0,73,1,9,6955,0,0,10,0,6,2
3,0,73,1,0,1446,1,0,1,0,6,3
3,0,73,0,0,3969,0,0,0,1,6,3
1,0,76,0,1,5940,0,1,1,0,3,3
2,0,74,0,0,1386,1,0,0,1,4,4
2,0,73,1,0,1150,1,0,1,0,4,3
1,0,74,0,0,13450,0,1,0,1,2,3
1,0,76,0,0,0,1,0,0,1,3,5
2,0,76,0,0,1300,1,0,0,1,6,5
1,0,77,1,1,8186,0,1,2,0,4,4
1,0,76,0,0,26238,0,1,0,1,3,4
3,0,73,2,0,866,1,0,2,0,6,3
2,0,73,0,0,1150,1,0,0,1,4,4
1,0,77,0,0,5000,0,0,0,1,4,5
3,0,71,4,2,3139,1,0,6,0,3,2
3,0,73,0,0,775,1,0,0,1,6,4
3,0,73,0,0,788,1,0,0,1,6,4
3,0,73,0,0,1450,1,1,0,1,6,4
3,0,72,1,0,1610,1,1,1,0,3,2
2,0,73,0,0,1288,1,0,0,1,4,4
2,0,73,1,2,6500,0,1,3,0,4,2
3,0,73,0,0,778,1,0,0,1,6,4
2,0,77,0,0,1300,1,0,0,1,8,6
3,0,73,0,0,775,1,0,0,1,6,4
3,0,71,3,1,2108,1,0,4,0,3,2
1,0,73,0,0,9350,0,0,0,1,2,3
1,0,76,0,1,3940,0,1,1,0,3,3
3,0,72,0,2,2025,1,1,2,0,3,2
2,0,76,0,0,1050,1,0,0,1,6,5
3,0,74,3,1,2203,1,0,4,0,6,3
1,0,72,1,0,6000,0,1,1,0,1,1
3,0,73,0,0,725,1,0,0,1,6,4
1,0,76,1,1,7920,0,1,2,0,3,3
3,0,73,0,0,778,1,0,0,1,6,4
3,0,74,0,0,773,1,0,0,1,6,4
1,0,74,0,0,16487,0,1,0,1,2,3
2,0,75,1,0,2100,1,0,1,0,6,4
1,0,73,0,1,5940,0,1,1,0,2,2
1,0,72,0,0,4710,0,0,0,1,1,2
1,0,75,1,0,2772,1,0,1,0,3,4
2,0,73,0,0,1386,1,0,0,1,4,4
2,0,73,1,0,1050,1,0,1,0,4,3
1,0,76,1,1,21150,0,0,2,0,3,3
3,0,73,0,0,772,1,1,0,1,6,4
3,0,70,1,1,1378,1,1,2,0,0,1
3,0,73,0,0,775,1,1,0,1,6,4
1,0,75,1,0,9000,0,1,1,0,3,3
3,0,74,0,0,778,1,1,0,1,6,4
3,0,73,0,0,805,1,0,0,1,6,4
1,0,75,0,0,10890,0,1,0,1,3,4
3,0,75,0,0,725,1,0,0,1,9,5
3,0,73,0,0,805,1,0,0,1,6,4
3,0,73,1,1,2236,1,1,2,0,6,3
