Id,Education,Sex,Age,Pet,Children,Activity,Sport,Longevity
981,2,female,70.0,1,1,2300,,1
982,3,male,73.0,1,0,1390,,1
983,3,female,73.0,0,0,778,,0
984,1,male,73.0,1,2,5200,,1
985,3,female,73.0,0,0,805,,0
986,1,female,73.0,0,0,2600,+,0
987,3,female,73.0,0,0,780,,0
988,1,male,80.0,1,0,7885,,1
989,3,female,74.0,0,0,793,,0
990,3,male,73.0,0,0,785,,1
991,3,female,74.0,0,0,805,,0
992,1,male,75.0,1,0,5544,+,1
993,2,female,73.0,1,0,2600,,0
994,3,female,73.0,0,0,775,-,0
995,3,female,73.0,0,0,778,,0
996,3,male,72.0,1,1,852,+,1
997,3,female,74.0,0,0,2253,,0
998,3,female,73.0,0,0,782,-,0
999,3,female,73.0,0,0,775,-,0
1000,3,female,73.0,0,0,871,,0
1001,2,female,72.0,0,0,1300,,0
1002,2,female,75.0,0,0,1505,+,0
1003,3,male,73.0,0,0,778,-,1
1004,1,male,75.0,0,0,3168,+,1
1005,3,male,72.0,0,0,728,-,1
1006,1,male,78.0,1,0,22178,,1
1007,3,female,72.0,1,0,1445,+,0
1008,3,female,73.0,0,0,644,+,0
1009,3,male,70.0,1,1,1670,,1
1010,1,female,75.0,0,0,7524,+,0
1011,2,male,74.0,1,0,2600,,1
1012,2,male,72.0,0,0,1575,,1
1013,3,female,73.0,1,0,775,-,0
1014,1,male,74.0,1,0,5775,+,1
1015,3,female,74.0,0,0,725,,0
1016,3,female,73.0,0,0,775,-,0
1017,3,male,72.0,0,1,1610,,1
1018,3,female,73.0,0,0,780,,0
1019,3,male,73.0,2,0,2325,-,1
1020,2,female,75.0,0,0,1300,,0
1021,3,female,73.0,0,0,805,,0
1022,3,female,74.0,0,0,805,,0
1023,1,female,77.0,0,0,2850,+,0
1024,3,male,73.0,0,4,2547,,0
1025,3,female,73.0,1,0,644,+,0
1026,3,female,75.0,0,0,790,,0
1027,3,female,73.0,0,0,785,,0
1028,3,female,73.0,0,0,723,+,0
1029,2,female,73.0,0,0,1300,,0
1030,3,male,73.0,0,0,805,,0
1031,3,female,75.0,1,6,4690,,0
1032,3,male,71.0,5,2,4690,,0
1033,1,male,74.0,0,0,15155,,1
1034,1,female,78.0,1,3,26238,+,0
1035,2,female,74.0,0,0,2600,,0
1036,1,female,75.0,0,0,2655,,0
1037,3,female,74.0,3,0,1800,,0
1038,1,female,73.0,0,0,5186,,0
1039,3,female,73.0,0,0,805,,0
1040,1,female,73.0,0,0,2655,,0
1041,2,female,74.0,1,1,2600,,0
1042,1,male,73.0,0,1,8316,+,1
1043,3,female,73.0,0,0,790,+,0
1044,3,female,78.0,0,0,0,,0
1045,3,male,75.0,0,2,1218,,1
1046,3,female,72.0,4,2,3139,,0
1047,3,female,73.0,0,0,755,,0
1048,1,male,74.0,0,0,22178,,1
1049,3,male,73.0,0,0,785,,1
1050,1,female,75.0,0,0,2655,,0
1051,3,male,73.0,0,2,1378,,1
1052,3,male,73.0,0,0,773,-,1
1053,3,female,71.0,1,1,1525,+,1
1054,2,male,73.0,0,0,1350,,1
1055,3,female,73.0,0,0,700,,0
1056,2,female,75.0,0,0,1300,,0
1057,3,male,73.0,1,1,2203,,1
1058,1,female,76.0,0,0,5050,+,0
1059,3,female,72.0,2,2,3438,,0
1060,1,male,73.0,0,0,2772,+,1
1061,3,male,73.0,0,0,896,,0
1062,3,female,73.0,0,0,755,,0
1063,3,female,73.0,0,0,723,+,0
1064,3,female,73.0,1,0,1390,,0
1065,3,female,73.0,0,0,723,+,0
1066,3,female,75.0,1,5,3139,,0
1067,2,male,72.0,0,2,3900,,1
1068,2,male,73.0,0,0,3675,,1
1069,1,female,77.0,1,0,5544,+,0
1070,2,male,75.0,0,3,3900,,1
1071,1,male,78.0,0,2,8316,+,1
1072,2,female,74.0,0,0,1300,,0
1073,1,female,75.0,1,1,8316,+,1
1074,1,male,72.0,1,0,5310,,1
1075,3,female,73.0,0,0,775,-,0
1076,1,male,73.0,1,1,24752,+,1
1077,2,female,75.0,0,0,1600,,0
1078,2,male,73.0,0,1,2100,,1
1079,3,female,72.0,2,0,805,,0
1080,3,male,73.0,8,2,6955,,0
1081,2,female,75.0,0,0,1300,,0
1082,2,female,74.0,1,0,2600,,0
1083,1,female,73.0,0,0,2600,,0
1084,3,female,71.0,1,1,1450,,1
1085,2,female,78.0,0,0,1235,-,0
1086,2,female,71.0,0,2,3250,,1
1087,3,female,74.0,0,0,785,,0
1088,1,female,71.0,0,2,13450,+,1
1089,3,male,72.0,0,0,778,,1
1090,2,female,73.0,0,0,1050,,0
1091,3,male,73.0,0,0,811,,0
1092,3,male,73.0,0,0,1550,-,1
1093,3,female,73.0,0,2,1440,,1
1094,1,female,76.0,1,0,22753,+,1
1095,2,male,71.0,1,1,2600,,1
1096,2,female,73.0,0,0,1050,,0
1097,1,female,73.0,0,0,2574,+,0
1098,3,male,74.0,0,0,775,-,1
1099,2,female,73.0,0,0,1050,,0
1100,1,male,74.0,0,0,2772,+,1
1101,3,female,73.0,0,0,790,,0
1102,3,female,74.0,0,0,2253,,0
1103,3,female,73.0,0,0,705,,0
1104,2,female,72.0,0,0,7350,,0
1105,2,male,78.0,1,0,2600,,1
1106,3,male,75.0,4,2,778,,0
1107,1,female,75.0,0,0,4250,,0
1108,3,male,73.0,0,0,788,-,1
1109,1,female,77.0,1,1,16487,,0
1110,1,male,76.0,1,1,21150,+,1
1111,3,female,73.0,0,0,805,,0
1112,2,male,74.0,1,0,1386,+,1
1113,3,female,73.0,0,0,805,,0
1114,2,male,73.0,0,0,1050,,1
1115,3,female,73.0,0,0,780,,0
1116,1,male,77.0,0,0,2745,+,1
1117,3,male,73.0,0,2,1525,+,1
1118,3,female,73.0,0,0,780,,0
1119,3,male,73.0,0,0,775,-,1
1120,3,female,75.0,0,0,1510,,0
1121,2,female,75.0,0,0,1300,,0
1122,2,female,72.0,0,0,6500,,0
1123,1,male,73.0,0,0,2655,,1
1124,3,female,73.0,1,0,650,,0
1125,3,female,73.0,0,0,788,-,0
1126,1,female,75.0,1,0,7128,+,0
1127,3,female,73.0,0,0,785,,0
1128,1,female,78.0,1,0,7525,+,0
1129,3,female,73.0,0,0,723,+,0
1130,2,male,72.0,1,1,1300,,1
1131,1,male,76.0,1,0,10643,+,1
1132,1,male,77.0,0,0,2772,+,1
1133,2,male,76.0,0,2,3000,,1
1134,1,female,76.0,1,1,13450,+,1
1135,3,female,73.0,0,0,789,,0
1136,3,female,73.0,1,2,2345,,1
1137,1,female,75.0,1,0,5186,,0
1138,2,male,73.0,0,0,2100,,1
1139,2,female,75.0,1,1,3250,,0
1140,2,male,74.0,1,0,2600,,1
1141,3,male,73.0,1,0,1445,+,1
1142,2,male,73.0,1,2,2775,,1
1143,3,female,73.0,0,0,793,,0
1144,1,female,73.0,1,0,13678,+,0
1145,3,female,73.0,0,0,933,,0
1146,3,female,74.0,0,0,950,,0
1147,3,female,73.0,0,0,755,,0
1148,3,female,73.0,0,0,775,-,0
1149,3,female,74.0,0,0,805,,0
1150,2,male,72.0,0,0,1300,,1
1151,3,female,73.0,0,0,778,,0
1152,3,female,75.0,1,0,1740,,0
1153,3,female,73.0,0,0,785,,0
1154,2,male,74.0,0,2,2300,,1
1155,3,male,70.0,1,1,1218,,1
1156,2,female,74.0,0,0,1274,+,0
1157,3,female,73.0,0,0,790,,0
1158,1,female,73.0,0,0,0,,0
1159,3,female,73.0,0,0,755,,0
1160,3,male,73.0,0,0,805,,0
1161,3,female,72.0,0,0,866,,0
1162,1,female,76.0,0,0,7524,+,0
1163,3,female,73.0,0,0,775,-,0
1164,1,male,73.0,1,0,13678,+,1
1165,3,male,73.0,1,0,1550,-,1
1166,3,female,73.0,0,0,723,+,0
1167,2,male,73.0,1,0,2600,,1
1168,2,female,74.0,0,0,1050,,0
1169,2,female,75.0,1,0,2600,,0
1170,2,female,74.0,1,0,2100,,0
1171,2,female,73.0,0,0,1050,,0
1172,3,male,73.0,0,0,866,,0
1173,3,female,73.0,1,1,1378,,1
1174,3,male,73.0,0,0,775,-,1
1175,3,male,71.0,1,1,1525,+,0
1176,3,male,70.0,1,1,2021,,1
1177,3,female,75.0,0,0,725,,0
1178,3,female,73.0,0,0,725,,0
1179,1,female,73.0,1,0,8227,,0
1180,3,female,73.0,0,0,723,+,0
1181,3,female,73.0,0,0,805,,0
1182,1,female,73.0,0,0,3960,,0
1183,3,male,74.0,0,0,695,-,1
1184,3,female,73.0,0,0,723,+,0
1185,1,female,77.0,1,1,8186,,0
1186,3,female,75.0,0,0,950,,0
1187,3,female,73.0,0,0,790,,0
1188,2,male,70.0,1,2,4158,+,1
1189,3,female,73.0,2,0,2168,+,0
1190,1,female,74.0,0,0,4550,,0
1191,3,female,74.0,0,0,785,,0
1192,3,female,74.0,0,0,778,,0
1193,2,female,73.0,0,0,1505,+,0
1194,2,female,75.0,0,1,2100,,0
1195,3,female,73.0,0,0,866,,0
1196,3,male,73.0,0,0,775,-,1
1197,1,male,78.0,1,1,2655,,1
1198,1,female,74.0,1,2,15155,,0
1199,3,female,73.0,0,1,935,,1
1200,1,female,77.0,1,1,9350,,0
1201,3,male,76.0,1,0,1411,,0
1202,3,female,72.0,0,0,866,,0
1203,3,female,73.0,0,0,723,+,0
1204,3,female,73.0,0,0,758,,0
1205,3,male,75.0,0,0,775,-,1
1206,1,male,77.0,0,0,13563,+,1
1207,3,male,72.0,0,0,773,-,1
1208,1,female,77.0,1,0,14652,+,0
1209,2,female,72.0,0,0,1050,,0
1210,3,female,73.0,0,0,785,,0
1211,2,female,73.0,2,0,3150,,0
1212,3,female,73.0,0,0,778,,0
1213,3,female,73.0,0,0,723,+,0
1214,2,female,73.0,0,0,1300,,0
1215,1,female,74.0,0,0,2655,,0
1216,1,male,75.0,0,0,21134,,1
1217,3,female,73.0,0,0,705,,0
1218,2,male,72.0,2,1,3900,,1
1219,1,female,76.0,0,0,7920,+,0
1220,2,female,74.0,1,0,2600,,0
1221,2,female,73.0,0,0,1300,,0
1222,2,male,76.0,0,2,3675,,1
1223,1,female,75.0,0,0,2970,+,0
1224,3,female,73.0,0,0,723,+,0
1225,3,male,72.0,1,1,1574,+,1
1226,3,female,73.0,0,0,790,,0
1227,1,female,74.0,0,0,2600,,0
1228,2,female,74.0,0,0,1300,,0
1229,3,female,75.0,0,2,723,+,0
1230,2,female,73.0,0,0,3150,,0
1231,3,female,73.0,0,0,723,+,1
1232,2,female,72.0,0,0,1050,,0
1233,3,female,74.0,0,0,758,,0
1234,3,female,73.0,1,9,6955,,0
1235,1,male,77.0,0,1,51233,+,1
1236,3,female,73.0,1,1,1450,,1
1237,3,male,72.0,0,0,765,,1
1238,2,female,73.0,0,0,1300,,0
1239,3,male,75.0,0,0,723,+,1
1240,2,female,73.0,0,0,1350,,0
1241,2,male,74.0,0,0,2100,,1
1242,1,male,76.0,0,1,6336,+,1
1243,2,female,73.0,0,0,1050,,0
1244,2,female,72.0,0,0,7350,,0
1245,2,female,76.0,1,2,6500,,0
1246,3,male,73.0,1,2,2058,,1
1247,1,female,76.0,0,0,2600,,0
1248,1,male,77.0,2,0,5148,,1
1249,3,female,73.0,0,0,788,,0
1250,3,female,73.0,0,0,775,-,0
1251,3,male,74.0,1,0,1555,,1
1252,3,female,72.0,8,2,6955,,0
1253,2,male,73.0,1,1,3700,+,1
1254,2,male,74.0,0,0,2100,,1
1255,3,female,73.0,0,0,866,,0
1256,1,male,73.0,1,0,5544,+,1
1257,3,male,73.0,1,9,6955,,0
1258,3,female,73.0,1,0,1446,+,0
1259,3,male,73.0,0,0,3969,,0
1260,1,male,76.0,0,1,5940,+,1
1261,2,female,74.0,0,0,1386,+,0
1262,2,female,73.0,1,0,1150,,0
1263,1,male,74.0,0,0,13450,+,1
1264,1,female,76.0,0,0,0,,0
1265,2,female,76.0,0,0,1300,,0
1266,1,male,77.0,1,1,8186,,1
1267,1,male,76.0,0,0,26238,+,1
1268,3,male,73.0,2,0,866,,0
1269,2,female,73.0,0,0,1150,,0
1270,1,female,77.0,0,0,5000,,0
1271,3,female,71.0,4,2,3139,,0
1272,3,female,73.0,0,0,775,-,0
1273,3,female,73.0,0,0,788,-,0
1274,3,male,73.0,0,0,1450,,1
1275,3,male,72.0,1,0,1610,,1
1276,2,female,73.0,0,0,1288,,0
1277,2,male,73.0,1,2,6500,,1
1278,3,female,73.0,0,0,778,,0
1279,2,female,77.0,0,0,1300,,0
1280,3,female,73.0,0,0,775,-,0
1281,3,female,71.0,3,1,2108,,0
1282,1,female,73.0,0,0,9350,,0
1283,1,male,76.0,0,1,3940,,1
1284,3,female,72.0,0,2,2025,,1
1285,2,female,76.0,0,0,1050,,0
1286,3,female,74.0,3,1,2203,,0
1287,1,male,72.0,1,0,6000,,1
1288,3,female,73.0,0,0,725,-,0
1289,1,male,76.0,1,1,7920,+,1
1290,3,female,73.0,0,0,778,,0
1291,3,female,74.0,0,0,773,-,0
1292,1,male,74.0,0,0,16487,,1
1293,2,female,75.0,1,0,2100,,0
1294,1,male,73.0,0,1,5940,+,1
1295,1,female,72.0,0,0,4710,,0
1296,1,female,75.0,1,0,2772,+,0
1297,2,female,73.0,0,0,1386,+,0
1298,2,female,73.0,1,0,1050,,0
1299,1,female,76.0,1,1,21150,+,0
1300,3,male,73.0,0,0,772,-,1
1301,3,male,70.0,1,1,1378,,1
1302,3,male,73.0,0,0,775,-,1
1303,1,male,75.0,1,0,9000,-,1
1304,3,male,74.0,0,0,778,,1
1305,3,female,73.0,0,0,805,,0
1306,1,male,75.0,0,0,10890,+,1
1307,3,female,75.0,0,0,725,,0
1308,3,female,73.0,0,0,805,,0
1309,3,female,73.0,1,1,2236,+,1
